x[mm];y[mm];z[mm];x-displacement[mm];y-displacement[mm];z-displacement[mm]
12.0446;247.61;-0.559001;-0.0692205;0.0247062;-0.283893
20.5009;247.61;-0.73274;-0.0659968;0.0239403;-0.311267
28.9572;247.61;-0.766719;-0.0645781;0.02089;-0.325366
37.4135;247.61;-0.727392;-0.0648585;0.0198982;-0.334251
45.8698;247.61;-0.656563;-0.0664699;0.0182094;-0.343352
54.3261;247.61;-0.607376;-0.0672221;0.0177868;-0.34291
62.7824;247.61;-0.639702;-0.0659738;0.0177974;-0.321681
88.1512;247.61;-1.14195;-0.0661689;0.0228537;-0.235818
-21.7805;239.153;-0.374957;-0.0711561;0.025388;-0.261452
-13.3243;239.153;-0.526596;-0.0745305;0.0276521;-0.33858
-4.86796;239.153;-0.587214;-0.0756471;0.0268346;-0.419445
3.58833;239.153;-0.603972;-0.0742039;0.0234713;-0.478038
12.0446;239.153;-0.50621;-0.0707577;0.0217014;-0.523023
20.5009;239.153;-0.380063;-0.0667414;0.0203547;-0.568566
28.9572;239.153;-0.4626;-0.0647251;0.0195242;-0.588434
37.4135;239.153;-0.622162;-0.0656177;0.0196911;-0.588989
45.8698;239.153;-0.712518;-0.0671783;0.0197398;-0.587135
54.3261;239.153;-0.740926;-0.0673298;0.0203854;-0.583721
62.7824;239.153;-0.774268;-0.0657352;0.0207964;-0.568245
71.2387;239.153;-0.810854;-0.0649202;0.0224778;-0.543684
79.695;239.153;-0.866774;-0.06534;0.0242713;-0.514816
88.1512;239.153;-0.954076;-0.0663013;0.0246635;-0.482248
121.976;239.153;-0.932126;-0.0664609;0.0268178;-0.244532
130.433;239.153;-0.628575;-0.0667438;0.0274832;-0.183637
138.889;239.153;-0.27734;-0.0668414;0.0274834;-0.11644
-47.1494;230.697;-0.277614;-0.0640955;0.0181886;-0.234731
-38.6931;230.697;-0.312072;-0.0647834;0.0205023;-0.325903
-30.2368;230.697;-0.364407;-0.0694475;0.0250906;-0.423172
-21.7805;230.697;-0.573196;-0.0726102;0.0304477;-0.501513
-13.3243;230.697;-0.664716;-0.0754581;0.0316867;-0.582184
-4.86796;230.697;-0.688879;-0.0751349;0.0287337;-0.661233
3.58833;230.697;-0.746358;-0.0741389;0.0274216;-0.712201
12.0446;230.697;-0.83449;-0.0714235;0.0304988;-0.746447
20.5009;230.697;-0.884264;-0.067533;0.0330534;-0.783632
28.9572;230.697;-0.926143;-0.0644516;0.03217;-0.807599
37.4135;230.697;-0.93986;-0.0656431;0.0289226;-0.809631
45.8698;230.697;-0.926666;-0.0672777;0.0277667;-0.810703
54.3261;230.697;-0.90298;-0.0674443;0.0283692;-0.815984
62.7824;230.697;-0.871439;-0.0658093;0.0281135;-0.812687
71.2387;230.697;-0.851603;-0.0651284;0.0280917;-0.799482
79.695;230.697;-0.856684;-0.0656744;0.0281929;-0.775082
88.1512;230.697;-0.895321;-0.0660532;0.028105;-0.73744
96.6075;230.697;-0.957305;-0.0655662;0.0266002;-0.680613
105.064;230.697;-1.02211;-0.0655487;0.0278341;-0.619121
113.52;230.697;-1.06303;-0.0656944;0.0300547;-0.55447
121.976;230.697;-1.05988;-0.0657211;0.0316643;-0.483617
130.433;230.697;-1.00832;-0.0654378;0.0314668;-0.400052
138.889;230.697;-0.87842;-0.065539;0.0302593;-0.308631
-72.5183;222.241;-0.084978;-0.0594347;0.00788683;-0.143382
-64.062;222.241;-0.194979;-0.0661641;0.0134259;-0.261325
-55.6057;222.241;-0.289728;-0.0692823;0.0175871;-0.371683
-47.1494;222.241;-0.338624;-0.0691631;0.0198578;-0.474836
-38.6931;222.241;-0.331783;-0.069156;0.0218207;-0.580729
-30.2368;222.241;-0.390609;-0.0696668;0.0251503;-0.682931
-21.7805;222.241;-0.573825;-0.0710547;0.031417;-0.762334
-13.3243;222.241;-0.652503;-0.0718332;0.0321048;-0.837415
-4.86796;222.241;-0.695168;-0.070736;0.0311747;-0.905233
3.58833;222.241;-0.845747;-0.0705917;0.0340991;-0.940642
12.0446;222.241;-1.17467;-0.0686631;0.0405854;-0.954957
20.5009;222.241;-1.29471;-0.0664735;0.0438817;-0.98173
28.9572;222.241;-1.2529;-0.0646587;0.0410361;-1.01194
37.4135;222.241;-1.14985;-0.0661513;0.0362612;-1.02899
45.8698;222.241;-1.07057;-0.068023;0.0346734;-1.04293
54.3261;222.241;-0.982398;-0.0683461;0.0354675;-1.06067
62.7824;222.241;-0.906571;-0.066434;0.0353771;-1.06708
71.2387;222.241;-0.855343;-0.0655195;0.035011;-1.05899
79.695;222.241;-0.840993;-0.0655389;0.0338448;-1.03564
88.1512;222.241;-0.872118;-0.0650263;0.0325792;-0.995664
96.6075;222.241;-0.937553;-0.0639387;0.0309989;-0.938331
105.064;222.241;-1.00218;-0.0639912;0.0322402;-0.878191
113.52;222.241;-1.04217;-0.0643568;0.0342752;-0.813294
121.976;222.241;-1.04985;-0.0643675;0.0351619;-0.736932
130.433;222.241;-1.08171;-0.064692;0.034154;-0.639472
138.889;222.241;-0.993851;-0.0655233;0.0324602;-0.538363
-89.4309;213.785;0.0193635;-0.0675489;0.0192777;-0.147644
-80.9746;213.785;-0.0209627;-0.0638555;0.0166105;-0.256345
-72.5183;213.785;-0.0976222;-0.064018;0.0146738;-0.371182
-64.062;213.785;-0.196172;-0.0673693;0.0145021;-0.496364
-55.6057;213.785;-0.274126;-0.0707445;0.0168825;-0.62236
-47.1494;213.785;-0.307078;-0.0713511;0.01905;-0.743193
-38.6931;213.785;-0.307379;-0.0711499;0.0222802;-0.859712
-30.2368;213.785;-0.416542;-0.070154;0.028352;-0.958568
-21.7805;213.785;-0.629768;-0.0678284;0.034888;-1.0243
-13.3243;213.785;-0.727872;-0.0670989;0.0350155;-1.08066
-4.86796;213.785;-0.759688;-0.0668489;0.0344777;-1.1415
3.58833;213.785;-0.868677;-0.0682943;0.0371638;-1.1856
12.0446;213.785;-1.12025;-0.0677918;0.0406261;-1.20709
20.5009;213.785;-1.19004;-0.0676845;0.0415578;-1.23678
28.9572;213.785;-1.11238;-0.067387;0.0380762;-1.27111
37.4135;213.785;-0.993107;-0.0687578;0.0351453;-1.29709
45.8698;213.785;-0.915934;-0.0699752;0.0334159;-1.31982
54.3261;213.785;-0.851972;-0.0705071;0.0334125;-1.33973
62.7824;213.785;-0.822122;-0.0684915;0.0344273;-1.33895
71.2387;213.785;-0.808883;-0.066406;0.036961;-1.32468
79.695;213.785;-0.807159;-0.0646046;0.0375142;-1.29887
88.1512;213.785;-0.820318;-0.0635512;0.0352959;-1.2565
96.6075;213.785;-0.86501;-0.0633468;0.0336456;-1.20093
105.064;213.785;-0.911368;-0.0641474;0.0342272;-1.14083
113.52;213.785;-0.940089;-0.0645831;0.0356108;-1.07423
121.976;213.785;-0.944305;-0.0640648;0.035894;-0.995706
130.433;213.785;-0.961863;-0.0641557;0.0335006;-0.897026
138.889;213.785;-0.941434;-0.0649925;0.0309655;-0.789301
147.345;213.785;-0.900752;-0.0662429;0.0287142;-0.673914
155.802;213.785;-0.826242;-0.0672356;0.0270456;-0.55452
164.258;213.785;-0.698436;-0.0691935;0.0236564;-0.419436
172.714;213.785;-0.451818;-0.071879;0.0236258;-0.288181
-97.8872;205.328;0.114927;-0.0699359;0.0185804;-0.215693
-89.4309;205.328;0.068413;-0.0734827;0.0241786;-0.36261
-80.9746;205.328;0.018475;-0.0680604;0.0193898;-0.479628
-72.5183;205.328;-0.0392713;-0.0652976;0.0145183;-0.600962
-64.062;205.328;-0.0874899;-0.0677095;0.0139007;-0.74093
-55.6057;205.328;-0.136763;-0.0706717;0.0161746;-0.878307
-47.1494;205.328;-0.202985;-0.072043;0.018316;-1.00199
-38.6931;205.328;-0.301056;-0.0726685;0.023497;-1.11622
-30.2368;205.328;-0.489703;-0.0723561;0.0325263;-1.21395
-21.7805;205.328;-0.717055;-0.0679633;0.0390584;-1.27036
-13.3243;205.328;-0.815487;-0.0670107;0.037991;-1.31225
-4.86796;205.328;-0.817781;-0.0670528;0.0354329;-1.37415
3.58833;205.328;-0.819431;-0.068337;0.0351015;-1.44114
12.0446;205.328;-0.898168;-0.0675303;0.0343563;-1.48976
20.5009;205.328;-0.878389;-0.0677938;0.033164;-1.53439
28.9572;205.328;-0.792249;-0.0678428;0.0306797;-1.57261
37.4135;205.328;-0.71222;-0.068074;0.0299601;-1.5992
45.8698;205.328;-0.68108;-0.0682927;0.0290673;-1.61457
54.3261;205.328;-0.672218;-0.0684512;0.028843;-1.61824
62.7824;205.328;-0.685936;-0.0673781;0.0308524;-1.60663
71.2387;205.328;-0.699418;-0.0656867;0.0352391;-1.58923
79.695;205.328;-0.705488;-0.0643194;0.0367791;-1.56305
88.1512;205.328;-0.709797;-0.0651144;0.0341391;-1.51773
96.6075;205.328;-0.745443;-0.0661056;0.0329719;-1.46272
105.064;205.328;-0.790552;-0.0666416;0.0335722;-1.40145
113.52;205.328;-0.821251;-0.0659082;0.0347208;-1.33242
121.976;205.328;-0.824066;-0.0640275;0.0349761;-1.25312
130.433;205.328;-0.819701;-0.0637305;0.0336411;-1.15986
138.889;205.328;-0.826894;-0.0639862;0.0319164;-1.0512
147.345;205.328;-0.832703;-0.0646709;0.0299347;-0.93007
155.802;205.328;-0.820425;-0.065825;0.0272206;-0.798582
164.258;205.328;-0.778145;-0.0691271;0.0241999;-0.651577
172.714;205.328;-0.63028;-0.072919;0.0243596;-0.504321
181.17;205.328;-0.399223;-0.0756464;0.0245155;-0.360813
189.627;205.328;0.00960085;-0.0719006;0.0273064;-0.227382
-106.343;196.872;0.186188;-0.0672704;0.010866;-0.251337
-97.8872;196.872;0.148277;-0.0701566;0.0141928;-0.402614
-89.4309;196.872;0.0993059;-0.0736757;0.0184912;-0.557398
-80.9746;196.872;0.0527182;-0.069469;0.01647;-0.691506
-72.5183;196.872;0.0239669;-0.0691154;0.0161488;-0.833245
-64.062;196.872;0.023531;-0.0709647;0.0164912;-0.980456
-55.6057;196.872;-0.0396579;-0.0728463;0.0195698;-1.11343
-47.1494;196.872;-0.20344;-0.0749923;0.0239937;-1.22412
-38.6931;196.872;-0.391166;-0.0765009;0.0298796;-1.33359
-30.2368;196.872;-0.50909;-0.0756007;0.0341038;-1.44174
-21.7805;196.872;-0.650267;-0.0703012;0.0363512;-1.51987
-13.3243;196.872;-0.75014;-0.0683916;0.0348102;-1.56868
-4.86796;196.872;-0.767978;-0.0680665;0.0325795;-1.6297
3.58833;196.872;-0.707312;-0.0690623;0.0317259;-1.70356
12.0446;196.872;-0.665092;-0.068345;0.0300343;-1.76672
20.5009;196.872;-0.600203;-0.0681786;0.0281896;-1.81602
28.9572;196.872;-0.548142;-0.0682102;0.0259834;-1.84597
37.4135;196.872;-0.534805;-0.0678578;0.0257989;-1.86087
45.8698;196.872;-0.560557;-0.0667928;0.0265429;-1.86644
54.3261;196.872;-0.588847;-0.0657971;0.0281186;-1.86334
62.7824;196.872;-0.610993;-0.0648595;0.0309191;-1.85253
71.2387;196.872;-0.616012;-0.063733;0.0341582;-1.83956
79.695;196.872;-0.612209;-0.0636529;0.0349005;-1.81597
88.1512;196.872;-0.618818;-0.0660195;0.0329321;-1.77078
96.6075;196.872;-0.654425;-0.0670749;0.0328836;-1.71773
105.064;196.872;-0.693476;-0.0663213;0.0337383;-1.65787
113.52;196.872;-0.714945;-0.0646637;0.0343398;-1.58808
121.976;196.872;-0.7142;-0.0631478;0.0341133;-1.50652
130.433;196.872;-0.727759;-0.062717;0.0343349;-1.41432
138.889;196.872;-0.759848;-0.0625124;0.0345558;-1.30664
147.345;196.872;-0.786859;-0.0630357;0.0333765;-1.18384
155.802;196.872;-0.788443;-0.0638988;0.0313336;-1.04931
164.258;196.872;-0.762568;-0.0655607;0.0300028;-0.904002
172.714;196.872;-0.744359;-0.068756;0.0290709;-0.749043
181.17;196.872;-0.614071;-0.0726549;0.0255706;-0.586945
189.627;196.872;-0.430018;-0.0724428;0.0227218;-0.431886
-114.8;188.416;0.212396;-0.0664457;0.00757044;-0.2792
-106.343;188.416;0.191347;-0.067101;0.0085146;-0.433051
-97.8872;188.416;0.168044;-0.0668687;0.0083118;-0.583094
-89.4309;188.416;0.117723;-0.0694598;0.0117576;-0.738732
-80.9746;188.416;0.0499528;-0.0702624;0.0145245;-0.885108
-72.5183;188.416;0.0117844;-0.0723451;0.017878;-1.03652
-64.062;188.416;-0.007369;-0.0739419;0.0205806;-1.18712
-55.6057;188.416;-0.164729;-0.0755343;0.0281974;-1.3136
-47.1494;188.416;-0.431431;-0.077318;0.0359553;-1.42248
-38.6931;188.416;-0.53381;-0.0785745;0.0376853;-1.54011
-30.2368;188.416;-0.368166;-0.0775402;0.0304844;-1.66789
-21.7805;188.416;-0.347929;-0.0729416;0.0266517;-1.77286
-13.3243;188.416;-0.443504;-0.0711388;0.0273864;-1.83893
-4.86796;188.416;-0.539149;-0.0701429;0.0287726;-1.89786
3.58833;188.416;-0.544493;-0.0695703;0.0297553;-1.95852
12.0446;188.416;-0.500036;-0.068734;0.0290947;-2.01603
20.5009;188.416;-0.462621;-0.0676075;0.0276254;-2.05764
28.9572;188.416;-0.455795;-0.0673762;0.0251974;-2.07622
37.4135;188.416;-0.483197;-0.0675451;0.024187;-2.08029
45.8698;188.416;-0.528686;-0.0666122;0.0258569;-2.08322
54.3261;188.416;-0.556807;-0.0650412;0.0292992;-2.0862
62.7824;188.416;-0.561566;-0.0635616;0.0325625;-2.0857
71.2387;188.416;-0.545798;-0.0625598;0.034116;-2.07972
79.695;188.416;-0.527431;-0.063048;0.0340388;-2.05999
88.1512;188.416;-0.527527;-0.0652202;0.0337688;-2.02154
96.6075;188.416;-0.553098;-0.0653129;0.0351262;-1.97494
105.064;188.416;-0.57934;-0.063602;0.0361753;-1.91854
113.52;188.416;-0.592702;-0.0621982;0.0361317;-1.84813
121.976;188.416;-0.597528;-0.0621422;0.0352609;-1.76274
130.433;188.416;-0.637707;-0.0614607;0.0360348;-1.66742
138.889;188.416;-0.695748;-0.0605124;0.0371746;-1.55638
147.345;188.416;-0.730966;-0.0612394;0.0354777;-1.42964
155.802;188.416;-0.721641;-0.0623818;0.0329848;-1.29474
164.258;188.416;-0.696513;-0.0626316;0.0323575;-1.15614
172.714;188.416;-0.681632;-0.0629845;0.0317303;-1.00426
181.17;188.416;-0.708957;-0.0662932;0.0265682;-0.837163
189.627;188.416;-0.768557;-0.0687725;0.0215126;-0.66818
198.083;188.416;-0.805504;-0.06828;0.0255662;-0.501224
-123.256;179.959;0.22176;-0.0661526;0.00713414;-0.280995
-114.8;179.959;0.210381;-0.0683946;0.00762175;-0.452259
-106.343;179.959;0.191997;-0.067626;0.00858685;-0.615363
-97.8872;179.959;0.185952;-0.064639;0.00800789;-0.767359
-89.4309;179.959;0.139067;-0.0665991;0.010614;-0.920561
-80.9746;179.959;0.0603837;-0.070897;0.0156554;-1.0754
-72.5183;179.959;0.0130289;-0.0742483;0.0201658;-1.22857
-64.062;179.959;-0.017748;-0.075037;0.023636;-1.37777
-55.6057;179.959;-0.171408;-0.0756311;0.0310764;-1.50458
-47.1494;179.959;-0.384061;-0.0764129;0.0373195;-1.62452
-38.6931;179.959;-0.377713;-0.0768894;0.0350015;-1.75578
-30.2368;179.959;-0.0931117;-0.0754469;0.0216959;-1.89419
